"epoch","loss","lr","part","step","time","qrs_score"
31.0,0.17981187999248505,0.0016082804137648326,"train",1578.0,"2021-12-22 17:51:49.019675",""
31.0,0.17652752995491028,0.0016104398143452817,"train",1580.0,"2021-12-22 17:51:49.083712",""
31.0,0.18863986432552338,0.0016125947625646971,"train",1582.0,"2021-12-22 17:51:49.152398",""
31.0,0.1815733164548874,0.0016147452416034123,"train",1584.0,"2021-12-22 17:51:49.214049",""
31.0,0.1790754497051239,0.001616891234676643,"train",1586.0,"2021-12-22 17:51:49.277648",""
31.0,0.1995413452386856,0.0016190327250346186,"train",1588.0,"2021-12-22 17:51:49.339378",""
31.0,0.18308231234550476,0.0016211696959627139,"train",1590.0,"2021-12-22 17:51:49.404897",""
31.0,0.1827501505613327,0.0016233021307815762,"train",1592.0,"2021-12-22 17:51:49.465509",""
31.0,0.18975690007209778,0.0016254300128472603,"train",1594.0,"2021-12-22 17:51:49.527217",""
31.0,0.1876126378774643,0.001627553325551354,"train",1596.0,"2021-12-22 17:51:49.586032",""
31.0,0.19353502988815308,0.0016296720523211105,"train",1598.0,"2021-12-22 17:51:49.647580",""
31.0,0.18192851543426514,0.0016317861766195767,"train",1600.0,"2021-12-22 17:51:49.706479",""
31.0,"","","train",1600.0,"2021-12-22 17:51:52.130414",0.8868
31.0,"","","val",1600.0,"2021-12-22 17:51:53.057430",0.827
32.0,0.18878912925720215,0.001633895681945722,"train",1602.0,"2021-12-22 17:51:53.616937",""
32.0,0.18703116476535797,0.001636000551834568,"train",1604.0,"2021-12-22 17:51:53.718857",""
32.0,0.2003050446510315,0.0016381007698573163,"train",1606.0,"2021-12-22 17:51:53.800106",""
32.0,0.17571792006492615,0.001640196319621477,"train",1608.0,"2021-12-22 17:51:53.885032",""
32.0,0.18892444670200348,0.001642287184770997,"train",1610.0,"2021-12-22 17:51:53.967258",""
32.0,0.18091294169425964,0.001644373348986386,"train",1612.0,"2021-12-22 17:51:54.047249",""
32.0,0.18072661757469177,0.0016464547959848474,"train",1614.0,"2021-12-22 17:51:54.134803",""
32.0,0.19104212522506714,0.0016485315095204002,"train",1616.0,"2021-12-22 17:51:54.219230",""
32.0,0.1704740822315216,0.001650603473384011,"train",1618.0,"2021-12-22 17:51:54.304611",""
32.0,0.18007758259773254,0.001652670671403718,"train",1620.0,"2021-12-22 17:51:54.383467",""
32.0,0.17086142301559448,0.0016547330874447561,"train",1622.0,"2021-12-22 17:51:54.467583",""
32.0,0.18593914806842804,0.0016567907054096855,"train",1624.0,"2021-12-22 17:51:54.552550",""
32.0,0.1779072880744934,0.0016588435092385152,"train",1626.0,"2021-12-22 17:51:54.638186",""
32.0,0.16918602585792542,0.0016608914829088304,"train",1628.0,"2021-12-22 17:51:54.723654",""
32.0,0.17619234323501587,0.0016629346104359152,"train",1630.0,"2021-12-22 17:51:54.804764",""
32.0,0.18497076630592346,0.001664972875872878,"train",1632.0,"2021-12-22 17:51:54.881014",""
32.0,0.16571369767189026,0.001667006263310779,"train",1634.0,"2021-12-22 17:51:54.962101",""
32.0,0.16939228773117065,0.0016690347568787485,"train",1636.0,"2021-12-22 17:51:55.044223",""
32.0,0.1696896255016327,0.001671058340744117,"train",1638.0,"2021-12-22 17:51:55.128653",""
32.0,0.16623587906360626,0.0016730769991125344,"train",1640.0,"2021-12-22 17:51:55.211585",""
32.0,0.17323054373264313,0.001675090716228095,"train",1642.0,"2021-12-22 17:51:55.278899",""
32.0,0.1727917492389679,0.0016770994763734605,"train",1644.0,"2021-12-22 17:51:55.349047",""
32.0,0.18156562745571136,0.0016791032638699822,"train",1646.0,"2021-12-22 17:51:55.441009",""
32.0,0.16459624469280243,0.0016811020630778239,"train",1648.0,"2021-12-22 17:51:55.536146",""
32.0,0.1688840389251709,0.0016830958583960829,"train",1650.0,"2021-12-22 17:51:55.622978",""
32.0,"","","train",1650.0,"2021-12-22 17:51:57.937726",0.8992
32.0,"","","val",1650.0,"2021-12-22 17:51:58.835284",0.8525
33.0,0.1774129867553711,0.0016850846342629138,"train",1652.0,"2021-12-22 17:51:59.351140",""
33.0,0.17703376710414886,0.001687068375155648,"train",1654.0,"2021-12-22 17:51:59.429310",""
33.0,0.17628884315490723,0.0016890470655909148,"train",1656.0,"2021-12-22 17:51:59.510937",""
33.0,0.18746227025985718,0.0016910206901247647,"train",1658.0,"2021-12-22 17:51:59.591459",""
33.0,0.17564021050930023,0.0016929892333527874,"train",1660.0,"2021-12-22 17:51:59.666230",""
33.0,0.17318764328956604,0.001694952679910232,"train",1662.0,"2021-12-22 17:51:59.763150",""
33.0,0.16353808343410492,0.0016969110144721296,"train",1664.0,"2021-12-22 17:51:59.834370",""
33.0,0.18073776364326477,0.0016988642217534095,"train",1666.0,"2021-12-22 17:51:59.914152",""
33.0,0.1884988695383072,0.0017008122865090215,"train",1668.0,"2021-12-22 17:52:00.001321",""
33.0,0.17417044937610626,0.0017027551935340519,"train",1670.0,"2021-12-22 17:52:00.084261",""
33.0,0.1734936237335205,0.0017046929276638458,"train",1672.0,"2021-12-22 17:52:00.161865",""
33.0,0.16830778121948242,0.0017066254737741215,"train",1674.0,"2021-12-22 17:52:00.258666",""
33.0,0.16860996186733246,0.0017085528167810919,"train",1676.0,"2021-12-22 17:52:00.356528",""
33.0,0.1832112818956375,0.0017104749416415807,"train",1678.0,"2021-12-22 17:52:00.434497",""
33.0,0.17781014740467072,0.0017123918333531384,"train",1680.0,"2021-12-22 17:52:00.497522",""
33.0,0.1938263326883316,0.0017143034769541632,"train",1682.0,"2021-12-22 17:52:00.567439",""
33.0,0.16616511344909668,0.0017162098575240143,"train",1684.0,"2021-12-22 17:52:00.635778",""
33.0,0.1953282356262207,0.0017181109601831293,"train",1686.0,"2021-12-22 17:52:00.699518",""
33.0,0.16926774382591248,0.0017200067700931412,"train",1688.0,"2021-12-22 17:52:00.765342",""
33.0,0.16778109967708588,0.0017218972724569936,"train",1690.0,"2021-12-22 17:52:00.828608",""
33.0,0.17900854349136353,0.0017237824525190566,"train",1692.0,"2021-12-22 17:52:00.896602",""
33.0,0.17126309871673584,0.0017256622955652398,"train",1694.0,"2021-12-22 17:52:00.957540",""
33.0,0.17757000029087067,0.0017275367869231115,"train",1696.0,"2021-12-22 17:52:01.021650",""
33.0,0.16833803057670593,0.001729405911962009,"train",1698.0,"2021-12-22 17:52:01.083145",""
33.0,0.1660158932209015,0.0017312696560931548,"train",1700.0,"2021-12-22 17:52:01.147800",""
33.0,"","","train",1700.0,"2021-12-22 17:52:03.459577",0.8736
33.0,"","","val",1700.0,"2021-12-22 17:52:04.421217",0.8398
34.0,0.16746151447296143,0.00173312800476977,"train",1702.0,"2021-12-22 17:52:04.935298",""
34.0,0.16427285969257355,0.0017349809434871887,"train",1704.0,"2021-12-22 17:52:05.042465",""
34.0,0.1658666878938675,0.0017368284577829695,"train",1706.0,"2021-12-22 17:52:05.127274",""
34.0,0.18637414276599884,0.0017386705332370098,"train",1708.0,"2021-12-22 17:52:05.208404",""
34.0,0.18562382459640503,0.0017405071554716578,"train",1710.0,"2021-12-22 17:52:05.291674",""
34.0,0.15941588580608368,0.0017423383101518256,"train",1712.0,"2021-12-22 17:52:05.371654",""
34.0,0.16625013947486877,0.0017441639829850984,"train",1714.0,"2021-12-22 17:52:05.475075",""
34.0,0.17414315044879913,0.0017459841597218502,"train",1716.0,"2021-12-22 17:52:05.551365",""
34.0,0.16653934121131897,0.0017477988261553517,"train",1718.0,"2021-12-22 17:52:05.635894",""
34.0,0.18032661080360413,0.0017496079681218822,"train",1720.0,"2021-12-22 17:52:05.715139",""
34.0,0.15026222169399261,0.0017514115715008402,"train",1722.0,"2021-12-22 17:52:05.797062",""
34.0,0.15716810524463654,0.0017532096222148538,"train",1724.0,"2021-12-22 17:52:05.889374",""
34.0,0.1603909730911255,0.0017550021062298906,"train",1726.0,"2021-12-22 17:52:05.964502",""
34.0,0.167817160487175,0.0017567890095553668,"train",1728.0,"2021-12-22 17:52:06.033935",""
34.0,0.17833854258060455,0.0017585703182442572,"train",1730.0,"2021-12-22 17:52:06.111763",""
34.0,0.16629110276699066,0.0017603460183932022,"train",1732.0,"2021-12-22 17:52:06.194676",""
34.0,0.1719287782907486,0.0017621160961426188,"train",1734.0,"2021-12-22 17:52:06.277087",""
34.0,0.16746927797794342,0.0017638805376768076,"train",1736.0,"2021-12-22 17:52:06.366432",""
34.0,0.16943717002868652,0.0017656393292240595,"train",1738.0,"2021-12-22 17:52:06.461056",""
34.0,0.17895454168319702,0.001767392457056766,"train",1740.0,"2021-12-22 17:52:06.564453",""
34.0,0.16269275546073914,0.0017691399074915232,"train",1742.0,"2021-12-22 17:52:06.647917",""
34.0,0.1671016365289688,0.0017708816668892409,"train",1744.0,"2021-12-22 17:52:06.724248",""
34.0,0.15701478719711304,0.001772617721655248,"train",1746.0,"2021-12-22 17:52:06.807146",""
34.0,0.15623189508914948,0.0017743480582393984,"train",1748.0,"2021-12-22 17:52:06.888742",""
34.0,0.16083593666553497,0.0017760726631361784,"train",1750.0,"2021-12-22 17:52:06.968162",""
34.0,"","","train",1750.0,"2021-12-22 17:52:09.354263",0.9055
34.0,"","","val",1750.0,"2021-12-22 17:52:10.306385",0.864
35.0,0.1622803509235382,0.0017777915228848092,"train",1752.0,"2021-12-22 17:52:10.861266",""
35.0,0.15206868946552277,0.0017795046240693551,"train",1754.0,"2021-12-22 17:52:10.944210",""
35.0,0.15343481302261353,0.0017812119533188266,"train",1756.0,"2021-12-22 17:52:11.026445",""
35.0,0.17095208168029785,0.0017829134973072836,"train",1758.0,"2021-12-22 17:52:11.104839",""
35.0,0.15483173727989197,0.0017846092427539425,"train",1760.0,"2021-12-22 17:52:11.185337",""
35.0,0.1698123663663864,0.0017862991764232773,"train",1762.0,"2021-12-22 17:52:11.266934",""
35.0,0.15501852333545685,0.0017879832851251235,"train",1764.0,"2021-12-22 17:52:11.347128",""
35.0,0.15507501363754272,0.001789661555714782,"train",1766.0,"2021-12-22 17:52:11.424083",""
35.0,0.1798740029335022,0.0017913339750931204,"train",1768.0,"2021-12-22 17:52:11.509018",""
35.0,0.15558922290802002,0.0017930005302066758,"train",1770.0,"2021-12-22 17:52:11.593619",""
35.0,0.1584744155406952,0.0017946612080477565,"train",1772.0,"2021-12-22 17:52:11.673713",""
35.0,0.15030990540981293,0.0017963159956545446,"train",1774.0,"2021-12-22 17:52:11.748282",""
35.0,0.1580299288034439,0.0017979648801111961,"train",1776.0,"2021-12-22 17:52:11.819728",""
35.0,0.15001152455806732,0.0017996078485479404,"train",1778.0,"2021-12-22 17:52:11.889311",""
35.0,0.16557319462299347,0.0018012448881411843,"train",1780.0,"2021-12-22 17:52:11.960662",""
35.0,0.16406553983688354,0.0018028759861136087,"train",1782.0,"2021-12-22 17:52:12.033088",""
35.0,0.16529376804828644,0.0018045011297342702,"train",1784.0,"2021-12-22 17:52:12.102390",""
35.0,0.18014025688171387,0.0018061203063187,"train",1786.0,"2021-12-22 17:52:12.171585",""
35.0,0.15481407940387726,0.0018077335032290023,"train",1788.0,"2021-12-22 17:52:12.256007",""
35.0,0.15829381346702576,0.001809340707873954,"train",1790.0,"2021-12-22 17:52:12.328863",""
35.0,0.16125229001045227,0.0018109419077091023,"train",1792.0,"2021-12-22 17:52:12.401766",""
35.0,0.15637516975402832,0.001812537090236863,"train",1794.0,"2021-12-22 17:52:12.465830",""
35.0,0.14206965267658234,0.0018141262430066169,"train",1796.0,"2021-12-22 17:52:12.535532",""
35.0,0.15675130486488342,0.001815709353614809,"train",1798.0,"2021-12-22 17:52:12.604392",""
35.0,0.14264391362667084,0.0018172864097050442,"train",1800.0,"2021-12-22 17:52:12.674020",""
35.0,"","","train",1800.0,"2021-12-22 17:52:15.052447",0.8976
35.0,"","","val",1800.0,"2021-12-22 17:52:16.071989",0.841
36.0,0.15248899161815643,0.0018188573989681822,"train",1802.0,"2021-12-22 17:52:16.599399",""
36.0,0.16549454629421234,0.001820422309142437,"train",1804.0,"2021-12-22 17:52:16.686309",""
36.0,0.15510259568691254,0.00182198112801347,"train",1806.0,"2021-12-22 17:52:16.772073",""
36.0,0.15137220919132233,0.0018235338434144854,"train",1808.0,"2021-12-22 17:52:16.859798",""
36.0,0.1703471690416336,0.001825080443226327,"train",1810.0,"2021-12-22 17:52:16.939794",""
36.0,0.1650250107049942,0.0018266209153775703,"train",1812.0,"2021-12-22 17:52:17.021477",""
36.0,0.15743213891983032,0.0018281552478446198,"train",1814.0,"2021-12-22 17:52:17.105824",""
36.0,0.14984199404716492,0.001829683428651799,"train",1816.0,"2021-12-22 17:52:17.185889",""
36.0,0.1602499783039093,0.0018312054458714476,"train",1818.0,"2021-12-22 17:52:17.262560",""
36.0,0.15384556353092194,0.0018327212876240123,"train",1820.0,"2021-12-22 17:52:17.332571",""
36.0,0.15187352895736694,0.00183423094207814,"train",1822.0,"2021-12-22 17:52:17.401111",""
36.0,0.16147035360336304,0.0018357343974507705,"train",1824.0,"2021-12-22 17:52:17.468788",""
36.0,0.14835374057292938,0.0018372316420072286,"train",1826.0,"2021-12-22 17:52:17.537978",""
36.0,0.15925262868404388,0.0018387226640613145,"train",1828.0,"2021-12-22 17:52:17.604054",""
36.0,0.14615954458713531,0.0018402074519753972,"train",1830.0,"2021-12-22 17:52:17.669178",""
36.0,0.15324285626411438,0.0018416859941605026,"train",1832.0,"2021-12-22 17:52:17.740086",""
36.0,0.16078545153141022,0.0018431582790764064,"train",1834.0,"2021-12-22 17:52:17.821138",""
36.0,0.16113165020942688,0.0018446242952317225,"train",1836.0,"2021-12-22 17:52:17.896566",""
36.0,0.17519697546958923,0.001846084031183994,"train",1838.0,"2021-12-22 17:52:17.977442",""
36.0,0.15586638450622559,0.0018475374755397812,"train",1840.0,"2021-12-22 17:52:18.045904",""
36.0,0.15102726221084595,0.0018489846169547515,"train",1842.0,"2021-12-22 17:52:18.119470",""
36.0,0.15598143637180328,0.001850425444133768,"train",1844.0,"2021-12-22 17:52:18.197161",""
36.0,0.14339517056941986,0.001851859945830976,"train",1846.0,"2021-12-22 17:52:18.274823",""
36.0,0.1464248150587082,0.0018532881108498933,"train",1848.0,"2021-12-22 17:52:18.353014",""
36.0,0.16500766575336456,0.001854709928043496,"train",1850.0,"2021-12-22 17:52:18.431967",""
36.0,"","","train",1850.0,"2021-12-22 17:52:20.853313",0.9058
36.0,"","","val",1850.0,"2021-12-22 17:52:21.767028",0.8725
37.0,0.15433935821056366,0.001856125386314306,"train",1852.0,"2021-12-22 17:52:22.314883",""
37.0,0.16435150802135468,0.001857534474614477,"train",1854.0,"2021-12-22 17:52:22.399819",""
37.0,0.14944469928741455,0.0018589371819458808,"train",1856.0,"2021-12-22 17:52:22.481639",""
37.0,0.15564531087875366,0.0018603334973601956,"train",1858.0,"2021-12-22 17:52:22.567918",""
37.0,0.15011566877365112,0.0018617234099589867,"train",1860.0,"2021-12-22 17:52:22.655440",""
37.0,0.14992551505565643,0.0018631069088937962,"train",1862.0,"2021-12-22 17:52:22.747193",""
37.0,0.16132895648479462,0.001864483983366225,"train",1864.0,"2021-12-22 17:52:22.829003",""
37.0,0.14614787697792053,0.0018658546226280176,"train",1866.0,"2021-12-22 17:52:22.904987",""
37.0,0.13309502601623535,0.0018672188159811465,"train",1868.0,"2021-12-22 17:52:23.012064",""
37.0,0.15429234504699707,0.0018685765527778956,"train",1870.0,"2021-12-22 17:52:23.105901",""
37.0,0.16396330296993256,0.0018699278224209427,"train",1872.0,"2021-12-22 17:52:23.199008",""
37.0,0.15123899281024933,0.0018712726143634427,"train",1874.0,"2021-12-22 17:52:23.278588",""
37.0,0.13644234836101532,0.0018726109181091103,"train",1876.0,"2021-12-22 17:52:23.361500",""
37.0,0.14749649167060852,0.001873942723212301,"train",1878.0,"2021-12-22 17:52:23.444943",""
37.0,0.14418089389801025,0.0018752680192780928,"train",1880.0,"2021-12-22 17:52:23.524108",""
37.0,0.1482687145471573,0.0018765867959623685,"train",1882.0,"2021-12-22 17:52:23.604458",""
37.0,0.15811282396316528,0.0018778990429718949,"train",1884.0,"2021-12-22 17:52:23.684840",""
37.0,0.15016213059425354,0.001879204750064404,"train",1886.0,"2021-12-22 17:52:23.762024",""
37.0,0.1431945562362671,0.0018805039070486727,"train",1888.0,"2021-12-22 17:52:23.829214",""
37.0,0.1460486799478531,0.0018817965037846026,"train",1890.0,"2021-12-22 17:52:23.909766",""
37.0,0.1504029780626297,0.0018830825301832989,"train",1892.0,"2021-12-22 17:52:23.985152",""
37.0,0.14359644055366516,0.0018843619762071483,"train",1894.0,"2021-12-22 17:52:24.074860",""
37.0,0.14524206519126892,0.0018856348318699002,"train",1896.0,"2021-12-22 17:52:24.175711",""
37.0,0.14053568243980408,0.0018869010872367407,"train",1898.0,"2021-12-22 17:52:24.267909",""
37.0,0.13925041258335114,0.0018881607324243732,"train",1900.0,"2021-12-22 17:52:24.344752",""
37.0,"","","train",1900.0,"2021-12-22 17:52:26.610951",0.9256
37.0,"","","val",1900.0,"2021-12-22 17:52:27.652164",0.8738
38.0,0.14402446150779724,0.0018894137576010938,"train",1902.0,"2021-12-22 17:52:28.180952",""
38.0,0.14450940489768982,0.0018906601529868694,"train",1904.0,"2021-12-22 17:52:28.252165",""
38.0,0.13570480048656464,0.001891899908853413,"train",1906.0,"2021-12-22 17:52:28.317821",""
38.0,0.1354963630437851,0.0018931330155242596,"train",1908.0,"2021-12-22 17:52:28.382790",""
38.0,0.1405748426914215,0.0018943594633748424,"train",1910.0,"2021-12-22 17:52:28.448125",""
38.0,0.14053788781166077,0.001895579242832568,"train",1912.0,"2021-12-22 17:52:28.510833",""
38.0,0.14031639695167542,0.0018967923443768899,"train",1914.0,"2021-12-22 17:52:28.576264",""
38.0,0.15528444945812225,0.0018979987585393846,"train",1916.0,"2021-12-22 17:52:28.639382",""
38.0,0.14677749574184418,0.0018991984759038232,"train",1918.0,"2021-12-22 17:52:28.721072",""
38.0,0.13461816310882568,0.0019003914871062479,"train",1920.0,"2021-12-22 17:52:28.819962",""
38.0,0.14573131501674652,0.0019015777828350424,"train",1922.0,"2021-12-22 17:52:28.903755",""
38.0,0.1486535221338272,0.001902757353831005,"train",1924.0,"2021-12-22 17:52:28.991168",""
38.0,0.14835669100284576,0.0019039301908874231,"train",1926.0,"2021-12-22 17:52:29.073700",""
38.0,0.1401442289352417,0.0019050962848501417,"train",1928.0,"2021-12-22 17:52:29.152026",""
38.0,0.1366586983203888,0.0019062556266176383,"train",1930.0,"2021-12-22 17:52:29.235054",""
38.0,0.14409543573856354,0.0019074082071410907,"train",1932.0,"2021-12-22 17:52:29.317693",""
38.0,0.15100425481796265,0.0019085540174244497,"train",1934.0,"2021-12-22 17:52:29.397977",""
38.0,0.1429808884859085,0.0019096930485245093,"train",1936.0,"2021-12-22 17:52:29.475590",""
38.0,0.14561550319194794,0.0019108252915509747,"train",1938.0,"2021-12-22 17:52:29.544962",""
38.0,0.148735910654068,0.0019119507376665343,"train",1940.0,"2021-12-22 17:52:29.623275",""
38.0,0.1443161517381668,0.0019130693780869267,"train",1942.0,"2021-12-22 17:52:29.699909",""
38.0,0.13563497364521027,0.0019141812040810097,"train",1944.0,"2021-12-22 17:52:29.759298",""
38.0,0.13971887528896332,0.0019152862069708287,"train",1946.0,"2021-12-22 17:52:29.825949",""
38.0,0.14390568435192108,0.001916384378131685,"train",1948.0,"2021-12-22 17:52:29.891470",""
38.0,0.13789884746074677,0.0019174757089922014,"train",1950.0,"2021-12-22 17:52:29.955658",""
38.0,"","","train",1950.0,"2021-12-22 17:52:32.360921",0.9209
38.0,"","","val",1950.0,"2021-12-22 17:52:33.302518",0.8785
39.0,0.13704116642475128,0.001918560191034391,"train",1952.0,"2021-12-22 17:52:33.834438",""
39.0,0.13231781125068665,0.001919637815793723,"train",1954.0,"2021-12-22 17:52:33.926552",""
39.0,0.13657405972480774,0.0019207085748591877,"train",1956.0,"2021-12-22 17:52:34.009906",""
39.0,0.13490605354309082,0.0019217724598733638,"train",1958.0,"2021-12-22 17:52:34.089844",""
39.0,0.14852210879325867,0.001922829462532483,"train",1960.0,"2021-12-22 17:52:34.166569",""
39.0,0.1611943244934082,0.0019238795745864946,"train",1962.0,"2021-12-22 17:52:34.263703",""
