"epoch","loss","lr","part","step","time","qrs_score"
32.0,0.046700213104486465,0.001640196319621477,"train",1608.0,"2021-12-22 17:23:36.610586",""
32.0,0.061665043234825134,0.001642287184770997,"train",1610.0,"2021-12-22 17:23:37.057375",""
32.0,0.07015882432460785,0.001644373348986386,"train",1612.0,"2021-12-22 17:23:37.494451",""
32.0,0.047482263296842575,0.0016464547959848474,"train",1614.0,"2021-12-22 17:23:37.877262",""
32.0,0.052210062742233276,0.0016485315095204002,"train",1616.0,"2021-12-22 17:23:38.262358",""
32.0,0.04557811841368675,0.001650603473384011,"train",1618.0,"2021-12-22 17:23:38.644846",""
32.0,0.06181090697646141,0.001652670671403718,"train",1620.0,"2021-12-22 17:23:39.024198",""
32.0,0.0624975748360157,0.0016547330874447561,"train",1622.0,"2021-12-22 17:23:39.406486",""
32.0,0.057706158608198166,0.0016567907054096855,"train",1624.0,"2021-12-22 17:23:39.794559",""
32.0,0.048596564680337906,0.0016588435092385152,"train",1626.0,"2021-12-22 17:23:40.181975",""
32.0,0.047180429100990295,0.0016608914829088304,"train",1628.0,"2021-12-22 17:23:40.566626",""
32.0,0.053685061633586884,0.0016629346104359152,"train",1630.0,"2021-12-22 17:23:40.953600",""
32.0,0.040723495185375214,0.001664972875872878,"train",1632.0,"2021-12-22 17:23:41.345917",""
32.0,0.05192670598626137,0.001667006263310779,"train",1634.0,"2021-12-22 17:23:41.724936",""
32.0,0.04563622176647186,0.0016690347568787485,"train",1636.0,"2021-12-22 17:23:42.106501",""
32.0,0.06629861146211624,0.001671058340744117,"train",1638.0,"2021-12-22 17:23:42.492356",""
32.0,0.0553203709423542,0.0016730769991125344,"train",1640.0,"2021-12-22 17:23:42.877060",""
32.0,0.04990522190928459,0.001675090716228095,"train",1642.0,"2021-12-22 17:23:43.261263",""
32.0,0.060511913150548935,0.0016770994763734605,"train",1644.0,"2021-12-22 17:23:43.648157",""
32.0,0.06077217310667038,0.0016791032638699822,"train",1646.0,"2021-12-22 17:23:44.036837",""
32.0,0.07120190560817719,0.0016811020630778239,"train",1648.0,"2021-12-22 17:23:44.455222",""
32.0,0.06019066646695137,0.0016830958583960829,"train",1650.0,"2021-12-22 17:23:44.866796",""
32.0,"","","train",1650.0,"2021-12-22 17:23:50.179144",0.9294
32.0,"","","val",1650.0,"2021-12-22 17:23:51.959562",0.9003
33.0,0.05102112144231796,0.0016850846342629138,"train",1652.0,"2021-12-22 17:23:52.882498",""
33.0,0.06447389721870422,0.001687068375155648,"train",1654.0,"2021-12-22 17:23:53.312532",""
33.0,0.059963859617710114,0.0016890470655909148,"train",1656.0,"2021-12-22 17:23:53.724405",""
33.0,0.06783994287252426,0.0016910206901247647,"train",1658.0,"2021-12-22 17:23:54.130372",""
33.0,0.05034652724862099,0.0016929892333527874,"train",1660.0,"2021-12-22 17:23:54.540741",""
33.0,0.06198040023446083,0.001694952679910232,"train",1662.0,"2021-12-22 17:23:54.953451",""
33.0,0.05444379895925522,0.0016969110144721296,"train",1664.0,"2021-12-22 17:23:55.365643",""
33.0,0.05608104169368744,0.0016988642217534095,"train",1666.0,"2021-12-22 17:23:55.799563",""
33.0,0.05880403146147728,0.0017008122865090215,"train",1668.0,"2021-12-22 17:23:56.225633",""
33.0,0.05194231495261192,0.0017027551935340519,"train",1670.0,"2021-12-22 17:23:56.650048",""
33.0,0.05484135076403618,0.0017046929276638458,"train",1672.0,"2021-12-22 17:23:57.062688",""
33.0,0.060209307819604874,0.0017066254737741215,"train",1674.0,"2021-12-22 17:23:57.483786",""
33.0,0.05356558784842491,0.0017085528167810919,"train",1676.0,"2021-12-22 17:23:57.901827",""
33.0,0.04804226756095886,0.0017104749416415807,"train",1678.0,"2021-12-22 17:23:58.333990",""
33.0,0.05847300961613655,0.0017123918333531384,"train",1680.0,"2021-12-22 17:23:58.732235",""
33.0,0.05297215282917023,0.0017143034769541632,"train",1682.0,"2021-12-22 17:23:59.163901",""
33.0,0.06319193542003632,0.0017162098575240143,"train",1684.0,"2021-12-22 17:23:59.581550",""
33.0,0.05916328728199005,0.0017181109601831293,"train",1686.0,"2021-12-22 17:24:00.022758",""
33.0,0.06232599914073944,0.0017200067700931412,"train",1688.0,"2021-12-22 17:24:00.449642",""
33.0,0.04560714587569237,0.0017218972724569936,"train",1690.0,"2021-12-22 17:24:00.860990",""
33.0,0.05622415617108345,0.0017237824525190566,"train",1692.0,"2021-12-22 17:24:01.272934",""
33.0,0.06568092852830887,0.0017256622955652398,"train",1694.0,"2021-12-22 17:24:01.683766",""
33.0,0.057633426040410995,0.0017275367869231115,"train",1696.0,"2021-12-22 17:24:02.094947",""
33.0,0.06610673666000366,0.001729405911962009,"train",1698.0,"2021-12-22 17:24:02.506346",""
33.0,0.05317540839314461,0.0017312696560931548,"train",1700.0,"2021-12-22 17:24:02.917256",""
33.0,"","","train",1700.0,"2021-12-22 17:24:08.212651",0.8952
33.0,"","","val",1700.0,"2021-12-22 17:24:09.929516",0.8372
34.0,0.05744846537709236,0.00173312800476977,"train",1702.0,"2021-12-22 17:24:10.889599",""
34.0,0.04635182023048401,0.0017349809434871887,"train",1704.0,"2021-12-22 17:24:11.335645",""
34.0,0.04971436783671379,0.0017368284577829695,"train",1706.0,"2021-12-22 17:24:11.759538",""
34.0,0.049115411937236786,0.0017386705332370098,"train",1708.0,"2021-12-22 17:24:12.170602",""
34.0,0.04674145579338074,0.0017405071554716578,"train",1710.0,"2021-12-22 17:24:12.604260",""
34.0,0.0396864078938961,0.0017423383101518256,"train",1712.0,"2021-12-22 17:24:13.015484",""
34.0,0.050608519464731216,0.0017441639829850984,"train",1714.0,"2021-12-22 17:24:13.429004",""
34.0,0.049697693437337875,0.0017459841597218502,"train",1716.0,"2021-12-22 17:24:13.854141",""
34.0,0.04567938297986984,0.0017477988261553517,"train",1718.0,"2021-12-22 17:24:14.279624",""
34.0,0.04398790001869202,0.0017496079681218822,"train",1720.0,"2021-12-22 17:24:14.697676",""
34.0,0.05040498450398445,0.0017514115715008402,"train",1722.0,"2021-12-22 17:24:15.118896",""
34.0,0.055223532021045685,0.0017532096222148538,"train",1724.0,"2021-12-22 17:24:15.547437",""
34.0,0.054250817745923996,0.0017550021062298906,"train",1726.0,"2021-12-22 17:24:15.958040",""
34.0,0.04246611148118973,0.0017567890095553668,"train",1728.0,"2021-12-22 17:24:16.401585",""
34.0,0.055027611553668976,0.0017585703182442572,"train",1730.0,"2021-12-22 17:24:16.831753",""
34.0,0.053733378648757935,0.0017603460183932022,"train",1732.0,"2021-12-22 17:24:17.255033",""
34.0,0.05886494740843773,0.0017621160961426188,"train",1734.0,"2021-12-22 17:24:17.675513",""
34.0,0.05540943890810013,0.0017638805376768076,"train",1736.0,"2021-12-22 17:24:18.087794",""
34.0,0.07434399425983429,0.0017656393292240595,"train",1738.0,"2021-12-22 17:24:18.539138",""
34.0,0.05533044785261154,0.001767392457056766,"train",1740.0,"2021-12-22 17:24:18.954973",""
34.0,0.05435360595583916,0.0017691399074915232,"train",1742.0,"2021-12-22 17:24:19.392382",""
34.0,0.05324047803878784,0.0017708816668892409,"train",1744.0,"2021-12-22 17:24:19.805989",""
34.0,0.05833270773291588,0.001772617721655248,"train",1746.0,"2021-12-22 17:24:20.221974",""
34.0,0.05666763707995415,0.0017743480582393984,"train",1748.0,"2021-12-22 17:24:20.638752",""
34.0,0.04994773864746094,0.0017760726631361784,"train",1750.0,"2021-12-22 17:24:21.051120",""
34.0,"","","train",1750.0,"2021-12-22 17:24:26.498793",0.9567
34.0,"","","val",1750.0,"2021-12-22 17:24:28.221091",0.8998
35.0,0.05072782561182976,0.0017777915228848092,"train",1752.0,"2021-12-22 17:24:29.128451",""
35.0,0.05047374963760376,0.0017795046240693551,"train",1754.0,"2021-12-22 17:24:29.549199",""
35.0,0.04991980642080307,0.0017812119533188266,"train",1756.0,"2021-12-22 17:24:29.977296",""
35.0,0.047076597809791565,0.0017829134973072836,"train",1758.0,"2021-12-22 17:24:30.365856",""
35.0,0.06084158644080162,0.0017846092427539425,"train",1760.0,"2021-12-22 17:24:30.753363",""
35.0,0.045005980879068375,0.0017862991764232773,"train",1762.0,"2021-12-22 17:24:31.130815",""
35.0,0.054258182644844055,0.0017879832851251235,"train",1764.0,"2021-12-22 17:24:31.511869",""
35.0,0.046438686549663544,0.001789661555714782,"train",1766.0,"2021-12-22 17:24:31.934149",""
35.0,0.07133480906486511,0.0017913339750931204,"train",1768.0,"2021-12-22 17:24:32.333498",""
35.0,0.05642661079764366,0.0017930005302066758,"train",1770.0,"2021-12-22 17:24:32.753810",""
35.0,0.08161761611700058,0.0017946612080477565,"train",1772.0,"2021-12-22 17:24:33.246242",""
35.0,0.06228368356823921,0.0017963159956545446,"train",1774.0,"2021-12-22 17:24:33.663064",""
35.0,0.05254150927066803,0.0017979648801111961,"train",1776.0,"2021-12-22 17:24:34.099417",""
35.0,0.06295859813690186,0.0017996078485479404,"train",1778.0,"2021-12-22 17:24:34.519304",""
35.0,0.06529469043016434,0.0018012448881411843,"train",1780.0,"2021-12-22 17:24:34.935542",""
35.0,0.07048780471086502,0.0018028759861136087,"train",1782.0,"2021-12-22 17:24:35.348213",""
35.0,0.057876672595739365,0.0018045011297342702,"train",1784.0,"2021-12-22 17:24:35.770480",""
35.0,0.053217813372612,0.0018061203063187,"train",1786.0,"2021-12-22 17:24:36.185225",""
35.0,0.04415034130215645,0.0018077335032290023,"train",1788.0,"2021-12-22 17:24:36.603236",""
35.0,0.052738431841135025,0.001809340707873954,"train",1790.0,"2021-12-22 17:24:37.023887",""
35.0,0.05728830397129059,0.0018109419077091023,"train",1792.0,"2021-12-22 17:24:37.465469",""
35.0,0.05964694544672966,0.001812537090236863,"train",1794.0,"2021-12-22 17:24:37.878277",""
35.0,0.050043828785419464,0.0018141262430066169,"train",1796.0,"2021-12-22 17:24:38.290040",""
35.0,0.05649629980325699,0.001815709353614809,"train",1798.0,"2021-12-22 17:24:38.701723",""
35.0,0.040593259036540985,0.0018172864097050442,"train",1800.0,"2021-12-22 17:24:39.115281",""
35.0,"","","train",1800.0,"2021-12-22 17:24:44.440398",0.9462
35.0,"","","val",1800.0,"2021-12-22 17:24:46.227816",0.8858
36.0,0.05501865595579147,0.0018188573989681822,"train",1802.0,"2021-12-22 17:24:47.101465",""
36.0,0.05353051796555519,0.001820422309142437,"train",1804.0,"2021-12-22 17:24:47.485866",""
36.0,0.04426155239343643,0.00182198112801347,"train",1806.0,"2021-12-22 17:24:47.871199",""
36.0,0.05462827533483505,0.0018235338434144854,"train",1808.0,"2021-12-22 17:24:48.296942",""
36.0,0.06388659030199051,0.001825080443226327,"train",1810.0,"2021-12-22 17:24:48.741700",""
36.0,0.05493240803480148,0.0018266209153775703,"train",1812.0,"2021-12-22 17:24:49.157366",""
36.0,0.05970875173807144,0.0018281552478446198,"train",1814.0,"2021-12-22 17:24:49.573549",""
36.0,0.056924719363451004,0.001829683428651799,"train",1816.0,"2021-12-22 17:24:50.019290",""
36.0,0.04736952483654022,0.0018312054458714476,"train",1818.0,"2021-12-22 17:24:50.449759",""
36.0,0.052741002291440964,0.0018327212876240123,"train",1820.0,"2021-12-22 17:24:50.873322",""
36.0,0.052779749035835266,0.00183423094207814,"train",1822.0,"2021-12-22 17:24:51.295094",""
36.0,0.0549764521420002,0.0018357343974507705,"train",1824.0,"2021-12-22 17:24:51.731113",""
36.0,0.06606834381818771,0.0018372316420072286,"train",1826.0,"2021-12-22 17:24:52.155164",""
36.0,0.0533076636493206,0.0018387226640613145,"train",1828.0,"2021-12-22 17:24:52.578404",""
36.0,0.05305853858590126,0.0018402074519753972,"train",1830.0,"2021-12-22 17:24:52.993421",""
36.0,0.04894131049513817,0.0018416859941605026,"train",1832.0,"2021-12-22 17:24:53.401439",""
36.0,0.04293128475546837,0.0018431582790764064,"train",1834.0,"2021-12-22 17:24:53.881173",""
36.0,0.05332329124212265,0.0018446242952317225,"train",1836.0,"2021-12-22 17:24:54.305704",""
36.0,0.052136920392513275,0.001846084031183994,"train",1838.0,"2021-12-22 17:24:54.749022",""
36.0,0.05408772453665733,0.0018475374755397812,"train",1840.0,"2021-12-22 17:24:55.171687",""
36.0,0.06546492874622345,0.0018489846169547515,"train",1842.0,"2021-12-22 17:24:55.577445",""
36.0,0.05039465054869652,0.001850425444133768,"train",1844.0,"2021-12-22 17:24:55.997289",""
36.0,0.04802488908171654,0.001851859945830976,"train",1846.0,"2021-12-22 17:24:56.414333",""
36.0,0.05634581297636032,0.0018532881108498933,"train",1848.0,"2021-12-22 17:24:56.826682",""
36.0,0.057676367461681366,0.001854709928043496,"train",1850.0,"2021-12-22 17:24:57.248720",""
36.0,"","","train",1850.0,"2021-12-22 17:25:02.721475",0.9681
36.0,"","","val",1850.0,"2021-12-22 17:25:04.433205",0.919
37.0,0.048625968396663666,0.001856125386314306,"train",1852.0,"2021-12-22 17:25:05.337496",""
37.0,0.05223936587572098,0.001857534474614477,"train",1854.0,"2021-12-22 17:25:05.755339",""
37.0,0.05154829099774361,0.0018589371819458808,"train",1856.0,"2021-12-22 17:25:06.170616",""
37.0,0.04054639860987663,0.0018603334973601956,"train",1858.0,"2021-12-22 17:25:06.584623",""
37.0,0.044895581901073456,0.0018617234099589867,"train",1860.0,"2021-12-22 17:25:06.999081",""
37.0,0.05138228461146355,0.0018631069088937962,"train",1862.0,"2021-12-22 17:25:07.415269",""
37.0,0.05592283979058266,0.001864483983366225,"train",1864.0,"2021-12-22 17:25:07.838186",""
37.0,0.04361116141080856,0.0018658546226280176,"train",1866.0,"2021-12-22 17:25:08.250540",""
37.0,0.04882330074906349,0.0018672188159811465,"train",1868.0,"2021-12-22 17:25:08.682201",""
37.0,0.048980146646499634,0.0018685765527778956,"train",1870.0,"2021-12-22 17:25:09.112437",""
37.0,0.06049695983529091,0.0018699278224209427,"train",1872.0,"2021-12-22 17:25:09.564112",""
37.0,0.04554501175880432,0.0018712726143634427,"train",1874.0,"2021-12-22 17:25:09.986645",""
37.0,0.054623138159513474,0.0018726109181091103,"train",1876.0,"2021-12-22 17:25:10.401475",""
37.0,0.0748896449804306,0.001873942723212301,"train",1878.0,"2021-12-22 17:25:10.823220",""
37.0,0.04536382853984833,0.0018752680192780928,"train",1880.0,"2021-12-22 17:25:11.234372",""
37.0,0.0399087518453598,0.0018765867959623685,"train",1882.0,"2021-12-22 17:25:11.645853",""
37.0,0.05607358738780022,0.0018778990429718949,"train",1884.0,"2021-12-22 17:25:12.039562",""
37.0,0.0436755046248436,0.001879204750064404,"train",1886.0,"2021-12-22 17:25:12.427827",""
37.0,0.04500746354460716,0.0018805039070486727,"train",1888.0,"2021-12-22 17:25:12.813908",""
37.0,0.04148406535387039,0.0018817965037846026,"train",1890.0,"2021-12-22 17:25:13.208953",""
37.0,0.0535983145236969,0.0018830825301832989,"train",1892.0,"2021-12-22 17:25:13.591762",""
37.0,0.0480114184319973,0.0018843619762071483,"train",1894.0,"2021-12-22 17:25:13.974049",""
37.0,0.04790651425719261,0.0018856348318699002,"train",1896.0,"2021-12-22 17:25:14.355868",""
37.0,0.0372442826628685,0.0018869010872367407,"train",1898.0,"2021-12-22 17:25:14.737422",""
37.0,0.05340234190225601,0.0018881607324243732,"train",1900.0,"2021-12-22 17:25:15.121947",""
37.0,"","","train",1900.0,"2021-12-22 17:25:20.474674",0.9703
37.0,"","","val",1900.0,"2021-12-22 17:25:22.199493",0.9028
38.0,0.04694528505206108,0.0018894137576010938,"train",1902.0,"2021-12-22 17:25:23.107290",""
38.0,0.05214497074484825,0.0018906601529868694,"train",1904.0,"2021-12-22 17:25:23.520959",""
38.0,0.04962165281176567,0.001891899908853413,"train",1906.0,"2021-12-22 17:25:23.931391",""
38.0,0.048034995794296265,0.0018931330155242596,"train",1908.0,"2021-12-22 17:25:24.382653",""
38.0,0.056123051792383194,0.0018943594633748424,"train",1910.0,"2021-12-22 17:25:24.796393",""
38.0,0.04268219321966171,0.001895579242832568,"train",1912.0,"2021-12-22 17:25:25.219058",""
38.0,0.04984290525317192,0.0018967923443768899,"train",1914.0,"2021-12-22 17:25:25.637849",""
38.0,0.048824626952409744,0.0018979987585393846,"train",1916.0,"2021-12-22 17:25:26.061373",""
38.0,0.05029923841357231,0.0018991984759038232,"train",1918.0,"2021-12-22 17:25:26.474867",""
38.0,0.04840967431664467,0.0019003914871062479,"train",1920.0,"2021-12-22 17:25:26.895510",""
38.0,0.04464902728796005,0.0019015777828350424,"train",1922.0,"2021-12-22 17:25:27.315135",""
38.0,0.048921484500169754,0.001902757353831005,"train",1924.0,"2021-12-22 17:25:27.790619",""
38.0,0.05220671370625496,0.0019039301908874231,"train",1926.0,"2021-12-22 17:25:28.221375",""
38.0,0.05069660022854805,0.0019050962848501417,"train",1928.0,"2021-12-22 17:25:28.635845",""
38.0,0.055577147752046585,0.0019062556266176383,"train",1930.0,"2021-12-22 17:25:29.100300",""
38.0,0.042510323226451874,0.0019074082071410907,"train",1932.0,"2021-12-22 17:25:29.536765",""
38.0,0.06570367515087128,0.0019085540174244497,"train",1934.0,"2021-12-22 17:25:29.978386",""
38.0,0.04991738870739937,0.0019096930485245093,"train",1936.0,"2021-12-22 17:25:30.399179",""
38.0,0.060210179537534714,0.0019108252915509747,"train",1938.0,"2021-12-22 17:25:30.895035",""
38.0,0.058968059718608856,0.0019119507376665343,"train",1940.0,"2021-12-22 17:25:31.326908",""
38.0,0.054685141891241074,0.0019130693780869267,"train",1942.0,"2021-12-22 17:25:31.738728",""
38.0,0.04816307872533798,0.0019141812040810097,"train",1944.0,"2021-12-22 17:25:32.148750",""
38.0,0.05524225905537605,0.0019152862069708287,"train",1946.0,"2021-12-22 17:25:32.562884",""
38.0,0.04565010964870453,0.001916384378131685,"train",1948.0,"2021-12-22 17:25:32.973586",""
38.0,0.052734293043613434,0.0019174757089922014,"train",1950.0,"2021-12-22 17:25:33.382599",""
38.0,"","","train",1950.0,"2021-12-22 17:25:38.817479",0.9752
38.0,"","","val",1950.0,"2021-12-22 17:25:40.557998",0.9155
39.0,0.03911638259887695,0.001918560191034391,"train",1952.0,"2021-12-22 17:25:41.495610",""
39.0,0.04559643194079399,0.001919637815793723,"train",1954.0,"2021-12-22 17:25:41.916362",""
39.0,0.05571853369474411,0.0019207085748591877,"train",1956.0,"2021-12-22 17:25:42.347959",""
39.0,0.05227206274867058,0.0019217724598733638,"train",1958.0,"2021-12-22 17:25:42.761811",""
39.0,0.059101153165102005,0.001922829462532483,"train",1960.0,"2021-12-22 17:25:43.213722",""
39.0,0.05579749494791031,0.0019238795745864946,"train",1962.0,"2021-12-22 17:25:43.634475",""
39.0,0.05235366150736809,0.0019249227878391294,"train",1964.0,"2021-12-22 17:25:44.084934",""
39.0,0.052317436784505844,0.001925959094147965,"train",1966.0,"2021-12-22 17:25:44.539474",""
39.0,0.06736887991428375,0.0019269884854244885,"train",1968.0,"2021-12-22 17:25:44.952914",""
39.0,0.05493995174765587,0.0019280109536341599,"train",1970.0,"2021-12-22 17:25:45.361425",""
39.0,0.0633229985833168,0.0019290264907964741,"train",1972.0,"2021-12-22 17:25:45.781537",""
39.0,0.04510078579187393,0.001930035088985025,"train",1974.0,"2021-12-22 17:25:46.220406",""
39.0,0.044979844242334366,0.0019310367403275641,"train",1976.0,"2021-12-22 17:25:46.656481",""
39.0,0.06254707276821136,0.001932031437006066,"train",1978.0,"2021-12-22 17:25:47.070942",""
39.0,0.03869149833917618,0.0019330191712567868,"train",1980.0,"2021-12-22 17:25:47.486571",""
39.0,0.05128850042819977,0.0019339999353703244,"train",1982.0,"2021-12-22 17:25:47.912127",""
39.0,0.07883116602897644,0.0019349737216916808,"train",1984.0,"2021-12-22 17:25:48.354558",""
39.0,0.05288638174533844,0.0019359405226203202,"train",1986.0,"2021-12-22 17:25:48.812088",""
39.0,0.06287901103496552,0.0019369003306102283,"train",1988.0,"2021-12-22 17:25:49.222978",""
39.0,0.061577361077070236,0.0019378531381699724,"train",1990.0,"2021-12-22 17:25:49.633406",""
