"epoch","loss","lr","part","step","time","qrs_score"
53.0,0.04430863633751869,0.001968434298304788,"train",2670.0,"2021-12-22 16:56:49.285162",""
53.0,0.04848558083176613,0.00196813528104676,"train",2672.0,"2021-12-22 16:56:49.356449",""
53.0,0.05293431133031845,0.0019678348771116727,"train",2674.0,"2021-12-22 16:56:49.432208",""
53.0,0.06623318046331406,0.0019675330869298015,"train",2676.0,"2021-12-22 16:56:49.503549",""
53.0,0.05876221880316734,0.001967229910933408,"train",2678.0,"2021-12-22 16:56:49.579212",""
53.0,0.04268890991806984,0.001966925349556738,"train",2680.0,"2021-12-22 16:56:49.663945",""
53.0,0.049581654369831085,0.001966619403236022,"train",2682.0,"2021-12-22 16:56:49.743759",""
53.0,0.05107194557785988,0.0019663120724094734,"train",2684.0,"2021-12-22 16:56:49.826877",""
53.0,0.04419175162911415,0.00196600335751729,"train",2686.0,"2021-12-22 16:56:49.910854",""
53.0,0.05256805941462517,0.0019656932590016514,"train",2688.0,"2021-12-22 16:56:49.982372",""
53.0,0.054005637764930725,0.0019653817773067185,"train",2690.0,"2021-12-22 16:56:50.068833",""
53.0,0.056333061307668686,0.001965068912878634,"train",2692.0,"2021-12-22 16:56:50.147866",""
53.0,0.04769853129982948,0.001964754666165521,"train",2694.0,"2021-12-22 16:56:50.221321",""
53.0,0.04944351688027382,0.001964439037617483,"train",2696.0,"2021-12-22 16:56:50.293067",""
53.0,0.05530623719096184,0.001964122027686601,"train",2698.0,"2021-12-22 16:56:50.368560",""
53.0,0.07216371595859528,0.0019638036368269363,"train",2700.0,"2021-12-22 16:56:50.442428",""
53.0,"","","train",2700.0,"2021-12-22 16:56:52.192158",0.9686
53.0,"","","val",2700.0,"2021-12-22 16:56:52.983002",0.8685
54.0,0.042026109993457794,0.001963483865494528,"train",2702.0,"2021-12-22 16:56:53.456047",""
54.0,0.04722517728805542,0.001963162714147391,"train",2704.0,"2021-12-22 16:56:53.545756",""
54.0,0.035986460745334625,0.0019628401832455186,"train",2706.0,"2021-12-22 16:56:53.637514",""
54.0,0.05040539801120758,0.0019625162732508795,"train",2708.0,"2021-12-22 16:56:53.727545",""
54.0,0.05022110044956207,0.001962190984627417,"train",2710.0,"2021-12-22 16:56:53.821753",""
54.0,0.0647805854678154,0.00196186431784105,"train",2712.0,"2021-12-22 16:56:53.917005",""
54.0,0.051656365394592285,0.001961536273359671,"train",2714.0,"2021-12-22 16:56:54.010386",""
54.0,0.050060030072927475,0.001961206851653145,"train",2716.0,"2021-12-22 16:56:54.097743",""
54.0,0.04366806522011757,0.001960876053193312,"train",2718.0,"2021-12-22 16:56:54.179403",""
54.0,0.050089169293642044,0.0019605438784539805,"train",2720.0,"2021-12-22 16:56:54.261619",""
54.0,0.0487043522298336,0.0019602103279109336,"train",2722.0,"2021-12-22 16:56:54.343323",""
54.0,0.05984105169773102,0.001959875402041923,"train",2724.0,"2021-12-22 16:56:54.420356",""
54.0,0.04342896491289139,0.0019595391013266707,"train",2726.0,"2021-12-22 16:56:54.501536",""
54.0,0.05765485018491745,0.001959201426246868,"train",2728.0,"2021-12-22 16:56:54.580629",""
54.0,0.044125042855739594,0.0019588623772861754,"train",2730.0,"2021-12-22 16:56:54.666155",""
54.0,0.04549743980169296,0.00195852195493022,"train",2732.0,"2021-12-22 16:56:54.750414",""
54.0,0.05149223655462265,0.0019581801596665967,"train",2734.0,"2021-12-22 16:56:54.835659",""
54.0,0.054908785969018936,0.0019578369919848676,"train",2736.0,"2021-12-22 16:56:54.915759",""
54.0,0.048148080706596375,0.001957492452376559,"train",2738.0,"2021-12-22 16:56:54.998763",""
54.0,0.04844028875231743,0.0019571465413351636,"train",2740.0,"2021-12-22 16:56:55.076948",""
54.0,0.04613581672310829,0.001956799259356137,"train",2742.0,"2021-12-22 16:56:55.163043",""
54.0,0.054266881197690964,0.0019564506069369007,"train",2744.0,"2021-12-22 16:56:55.243911",""
54.0,0.045551951974630356,0.0019561005845768367,"train",2746.0,"2021-12-22 16:56:55.315235",""
54.0,0.0472186841070652,0.00195574919277729,"train",2748.0,"2021-12-22 16:56:55.391343",""
54.0,0.05472547933459282,0.0019553964320415678,"train",2750.0,"2021-12-22 16:56:55.467920",""
54.0,"","","train",2750.0,"2021-12-22 16:56:57.372579",0.9744
54.0,"","","val",2750.0,"2021-12-22 16:56:58.158870",0.891
55.0,0.04080108180642128,0.0019550423028749375,"train",2752.0,"2021-12-22 16:56:58.647757",""
55.0,0.03716349974274635,0.0019546868057846267,"train",2754.0,"2021-12-22 16:56:58.723670",""
55.0,0.04375459626317024,0.0019543299412798218,"train",2756.0,"2021-12-22 16:56:58.807744",""
55.0,0.04983523488044739,0.0019539717098716685,"train",2758.0,"2021-12-22 16:56:58.894107",""
55.0,0.04046688601374626,0.00195361211207327,"train",2760.0,"2021-12-22 16:56:58.983133",""
55.0,0.040608637034893036,0.0019532511483996867,"train",2762.0,"2021-12-22 16:56:59.063789",""
55.0,0.04939114302396774,0.0019528888193679342,"train",2764.0,"2021-12-22 16:56:59.156465",""
55.0,0.04748416692018509,0.0019525251254969864,"train",2766.0,"2021-12-22 16:56:59.230897",""
55.0,0.048639655113220215,0.00195216006730777,"train",2768.0,"2021-12-22 16:56:59.299416",""
55.0,0.045100029557943344,0.001951793645323166,"train",2770.0,"2021-12-22 16:56:59.368617",""
55.0,0.05830596759915352,0.0019514258600680098,"train",2772.0,"2021-12-22 16:56:59.436616",""
55.0,0.05782029777765274,0.0019510567120690882,"train",2774.0,"2021-12-22 16:56:59.505042",""
55.0,0.050792306661605835,0.0019506862018551408,"train",2776.0,"2021-12-22 16:56:59.584109",""
55.0,0.044344253838062286,0.0019503143299568584,"train",2778.0,"2021-12-22 16:56:59.674893",""
55.0,0.05022594705224037,0.0019499410969068811,"train",2780.0,"2021-12-22 16:56:59.740632",""
55.0,0.04607061296701431,0.0019495665032397997,"train",2782.0,"2021-12-22 16:56:59.809852",""
55.0,0.05980474874377251,0.0019491905494921531,"train",2784.0,"2021-12-22 16:56:59.878410",""
55.0,0.057796645909547806,0.0019488132362024293,"train",2786.0,"2021-12-22 16:56:59.951609",""
55.0,0.050051815807819366,0.0019484345639110626,"train",2788.0,"2021-12-22 16:57:00.020914",""
55.0,0.0465087965130806,0.0019480545331604338,"train",2790.0,"2021-12-22 16:57:00.089623",""
55.0,0.05006605386734009,0.0019476731444948707,"train",2792.0,"2021-12-22 16:57:00.171896",""
55.0,0.04395183548331261,0.0019472903984606444,"train",2794.0,"2021-12-22 16:57:00.246778",""
55.0,0.05475904420018196,0.0019469062956059711,"train",2796.0,"2021-12-22 16:57:00.316903",""
55.0,0.059970419853925705,0.0019465208364810107,"train",2798.0,"2021-12-22 16:57:00.389986",""
55.0,0.06040847674012184,0.001946134021637865,"train",2800.0,"2021-12-22 16:57:00.457497",""
55.0,"","","train",2800.0,"2021-12-22 16:57:02.241050",0.9778
55.0,"","","val",2800.0,"2021-12-22 16:57:03.049708",0.9005
56.0,0.039661239832639694,0.0019457458516305782,"train",2802.0,"2021-12-22 16:57:03.522718",""
56.0,0.04036157578229904,0.0019453563270151349,"train",2804.0,"2021-12-22 16:57:03.608855",""
56.0,0.05350606516003609,0.0019449654483494605,"train",2806.0,"2021-12-22 16:57:03.696411",""
56.0,0.04823107644915581,0.00194457321619342,"train",2808.0,"2021-12-22 16:57:03.780538",""
56.0,0.05273175984621048,0.001944179631108816,"train",2810.0,"2021-12-22 16:57:03.863975",""
56.0,0.05018310993909836,0.00194378469365939,"train",2812.0,"2021-12-22 16:57:03.965082",""
56.0,0.05228893831372261,0.0019433884044108203,"train",2814.0,"2021-12-22 16:57:04.046263",""
56.0,0.051161978393793106,0.0019429907639307207,"train",2816.0,"2021-12-22 16:57:04.125617",""
56.0,0.05410546064376831,0.0019425917727886415,"train",2818.0,"2021-12-22 16:57:04.206691",""
56.0,0.04514234885573387,0.0019421914315560667,"train",2820.0,"2021-12-22 16:57:04.291013",""
56.0,0.044584885239601135,0.0019417897408064147,"train",2822.0,"2021-12-22 16:57:04.375472",""
56.0,0.048445720225572586,0.0019413867011150365,"train",2824.0,"2021-12-22 16:57:04.459903",""
56.0,0.04962822049856186,0.0019409823130592148,"train",2826.0,"2021-12-22 16:57:04.540396",""
56.0,0.05207475274801254,0.0019405765772181646,"train",2828.0,"2021-12-22 16:57:04.620353",""
56.0,0.04812813922762871,0.0019401694941730307,"train",2830.0,"2021-12-22 16:57:04.699833",""
56.0,0.044888369739055634,0.0019397610645068876,"train",2832.0,"2021-12-22 16:57:04.779850",""
56.0,0.052038103342056274,0.0019393512888047386,"train",2834.0,"2021-12-22 16:57:04.859124",""
56.0,0.056534066796302795,0.001938940167653515,"train",2836.0,"2021-12-22 16:57:04.936537",""
56.0,0.04847336560487747,0.0019385277016420754,"train",2838.0,"2021-12-22 16:57:05.021438",""
56.0,0.04597027599811554,0.0019381138913612042,"train",2840.0,"2021-12-22 16:57:05.110607",""
56.0,0.0500042662024498,0.0019376987374036122,"train",2842.0,"2021-12-22 16:57:05.191692",""
56.0,0.06288474053144455,0.0019372822403639334,"train",2844.0,"2021-12-22 16:57:05.271516",""
56.0,0.04533790796995163,0.0019368644008387265,"train",2846.0,"2021-12-22 16:57:05.345814",""
56.0,0.04273998364806175,0.0019364452194264728,"train",2848.0,"2021-12-22 16:57:05.421391",""
56.0,0.059763334691524506,0.0019360246967275755,"train",2850.0,"2021-12-22 16:57:05.494694",""
56.0,"","","train",2850.0,"2021-12-22 16:57:07.279063",0.983
56.0,"","","val",2850.0,"2021-12-22 16:57:08.083752",0.898
57.0,0.04828299954533577,0.0019356028333443597,"train",2852.0,"2021-12-22 16:57:08.543736",""
57.0,0.04082658886909485,0.0019351796298810696,"train",2854.0,"2021-12-22 16:57:08.628370",""
57.0,0.04890074208378792,0.0019347550869438692,"train",2856.0,"2021-12-22 16:57:08.701999",""
57.0,0.04840585216879845,0.001934329205140842,"train",2858.0,"2021-12-22 16:57:08.778265",""
57.0,0.05476798489689827,0.001933901985081988,"train",2860.0,"2021-12-22 16:57:08.847793",""
57.0,0.05251125991344452,0.0019334734273792247,"train",2862.0,"2021-12-22 16:57:08.917593",""
57.0,0.041356660425662994,0.0019330435326463849,"train",2864.0,"2021-12-22 16:57:08.998284",""
57.0,0.04877592250704765,0.001932612301499217,"train",2866.0,"2021-12-22 16:57:09.083886",""
57.0,0.04733787849545479,0.0019321797345553838,"train",2868.0,"2021-12-22 16:57:09.182286",""
57.0,0.04480524733662605,0.0019317458324344607,"train",2870.0,"2021-12-22 16:57:09.266009",""
57.0,0.042398810386657715,0.0019313105957579361,"train",2872.0,"2021-12-22 16:57:09.341808",""
57.0,0.04220661148428917,0.0019308740251492095,"train",2874.0,"2021-12-22 16:57:09.420504",""
57.0,0.043805480003356934,0.0019304361212335913,"train",2876.0,"2021-12-22 16:57:09.510384",""
57.0,0.04411933943629265,0.0019299968846383014,"train",2878.0,"2021-12-22 16:57:09.596718",""
57.0,0.04414204880595207,0.0019295563159924685,"train",2880.0,"2021-12-22 16:57:09.672671",""
57.0,0.051402218639850616,0.0019291144159271298,"train",2882.0,"2021-12-22 16:57:09.759003",""
57.0,0.06060308590531349,0.0019286711850752287,"train",2884.0,"2021-12-22 16:57:09.837684",""
57.0,0.053140245378017426,0.001928226624071615,"train",2886.0,"2021-12-22 16:57:09.923464",""
57.0,0.04229048639535904,0.0019277807335530445,"train",2888.0,"2021-12-22 16:57:10.007749",""
57.0,0.04720998555421829,0.001927333514158176,"train",2890.0,"2021-12-22 16:57:10.088067",""
57.0,0.04482699930667877,0.0019268849665275724,"train",2892.0,"2021-12-22 16:57:10.176163",""
57.0,0.04911395162343979,0.0019264350913036992,"train",2894.0,"2021-12-22 16:57:10.254449",""
57.0,0.04059671238064766,0.0019259838891309226,"train",2896.0,"2021-12-22 16:57:10.332096",""
57.0,0.04241758584976196,0.001925531360655511,"train",2898.0,"2021-12-22 16:57:10.405955",""
57.0,0.05112959071993828,0.0019250775065256303,"train",2900.0,"2021-12-22 16:57:10.485207",""
57.0,"","","train",2900.0,"2021-12-22 16:57:12.312228",0.9831
57.0,"","","val",2900.0,"2021-12-22 16:57:13.114278",0.916
58.0,0.04160388559103012,0.0019246223273913477,"train",2902.0,"2021-12-22 16:57:13.563270",""
58.0,0.05514351651072502,0.0019241658239046258,"train",2904.0,"2021-12-22 16:57:13.635228",""
58.0,0.049268826842308044,0.0019237079967193258,"train",2906.0,"2021-12-22 16:57:13.707847",""
58.0,0.04418390244245529,0.001923248846491204,"train",2908.0,"2021-12-22 16:57:13.776260",""
58.0,0.05176152288913727,0.0019227883738779123,"train",2910.0,"2021-12-22 16:57:13.851813",""
58.0,0.04980234429240227,0.0019223265795389958,"train",2912.0,"2021-12-22 16:57:13.937586",""
58.0,0.04588625580072403,0.001921863464135894,"train",2914.0,"2021-12-22 16:57:14.014633",""
58.0,0.05477074533700943,0.0019213990283319378,"train",2916.0,"2021-12-22 16:57:14.094562",""
58.0,0.06400738656520844,0.001920933272792349,"train",2918.0,"2021-12-22 16:57:14.177654",""
58.0,0.051373016089200974,0.0019204661981842405,"train",2920.0,"2021-12-22 16:57:14.254909",""
58.0,0.04929816722869873,0.0019199978051766143,"train",2922.0,"2021-12-22 16:57:14.337560",""
58.0,0.04127567261457443,0.0019195280944403605,"train",2924.0,"2021-12-22 16:57:14.425923",""
58.0,0.04748525097966194,0.0019190570666482562,"train",2926.0,"2021-12-22 16:57:14.513684",""
58.0,0.04665019363164902,0.0019185847224749667,"train",2928.0,"2021-12-22 16:57:14.594374",""
58.0,0.05822435021400452,0.0019181110625970405,"train",2930.0,"2021-12-22 16:57:14.672564",""
58.0,0.04860696941614151,0.0019176360876929125,"train",2932.0,"2021-12-22 16:57:14.748299",""
58.0,0.06020177900791168,0.0019171597984428998,"train",2934.0,"2021-12-22 16:57:14.831793",""
58.0,0.046553850173950195,0.001916682195529203,"train",2936.0,"2021-12-22 16:57:14.914361",""
58.0,0.04285339266061783,0.0019162032796359036,"train",2938.0,"2021-12-22 16:57:14.996684",""
58.0,0.053489044308662415,0.001915723051448964,"train",2940.0,"2021-12-22 16:57:15.079066",""
58.0,0.05582594498991966,0.001915241511656227,"train",2942.0,"2021-12-22 16:57:15.166164",""
58.0,0.04289020225405693,0.0019147586609474124,"train",2944.0,"2021-12-22 16:57:15.229343",""
58.0,0.052530307322740555,0.0019142745000141187,"train",2946.0,"2021-12-22 16:57:15.297361",""
58.0,0.04166948422789574,0.0019137890295498215,"train",2948.0,"2021-12-22 16:57:15.359428",""
58.0,0.041140709072351456,0.001913302250249871,"train",2950.0,"2021-12-22 16:57:15.425328",""
58.0,"","","train",2950.0,"2021-12-22 16:57:17.324720",0.9812
58.0,"","","val",2950.0,"2021-12-22 16:57:18.082183",0.8908
59.0,0.04991389438509941,0.0019128141628114925,"train",2952.0,"2021-12-22 16:57:18.571953",""
59.0,0.03998444974422455,0.0019123247679337853,"train",2954.0,"2021-12-22 16:57:18.659811",""
59.0,0.041171588003635406,0.0019118340663177211,"train",2956.0,"2021-12-22 16:57:18.744983",""
59.0,0.04728760942816734,0.001911342058666143,"train",2958.0,"2021-12-22 16:57:18.832026",""
59.0,0.04055649787187576,0.0019108487456837655,"train",2960.0,"2021-12-22 16:57:18.919727",""
59.0,0.04041844978928566,0.0019103541280771719,"train",2962.0,"2021-12-22 16:57:19.005140",""
59.0,0.05126732215285301,0.001909858206554815,"train",2964.0,"2021-12-22 16:57:19.071349",""
59.0,0.04468178376555443,0.0019093609818270144,"train",2966.0,"2021-12-22 16:57:19.148763",""
59.0,0.04276910796761513,0.001908862454605957,"train",2968.0,"2021-12-22 16:57:19.226760",""
59.0,0.04080004245042801,0.0019083626256056947,"train",2970.0,"2021-12-22 16:57:19.305697",""
59.0,0.044861797243356705,0.0019078614955421445,"train",2972.0,"2021-12-22 16:57:19.382453",""
59.0,0.04703251272439957,0.0019073590651330864,"train",2974.0,"2021-12-22 16:57:19.465858",""
59.0,0.04724181815981865,0.0019068553350981635,"train",2976.0,"2021-12-22 16:57:19.544555",""
59.0,0.040080033242702484,0.00190635030615888,"train",2978.0,"2021-12-22 16:57:19.624132",""
59.0,0.04784261807799339,0.0019058439790386008,"train",2980.0,"2021-12-22 16:57:19.709174",""
59.0,0.05418558046221733,0.0019053363544625497,"train",2982.0,"2021-12-22 16:57:19.797187",""
59.0,0.05050669610500336,0.0019048274331578095,"train",2984.0,"2021-12-22 16:57:19.877581",""
59.0,0.05109822750091553,0.00190431721585332,"train",2986.0,"2021-12-22 16:57:19.964158",""
59.0,0.04758182913064957,0.0019038057032798776,"train",2988.0,"2021-12-22 16:57:20.050790",""
59.0,0.043069012463092804,0.0019032928961701333,"train",2990.0,"2021-12-22 16:57:20.119305",""
59.0,0.04913005232810974,0.0019027787952585935,"train",2992.0,"2021-12-22 16:57:20.197466",""
59.0,0.042700108140707016,0.0019022634012816157,"train",2994.0,"2021-12-22 16:57:20.268416",""
59.0,0.05206465348601341,0.0019017467149774116,"train",2996.0,"2021-12-22 16:57:20.338256",""
59.0,0.04973972588777542,0.0019012287370860433,"train",2998.0,"2021-12-22 16:57:20.412511",""
59.0,0.048145439475774765,0.0019007094683494217,"train",3000.0,"2021-12-22 16:57:20.477036",""
59.0,"","","train",3000.0,"2021-12-22 16:57:22.255158",0.9802
59.0,"","","val",3000.0,"2021-12-22 16:57:23.077220",0.8975
60.0,0.037074241787195206,0.0019001889095113082,"train",3002.0,"2021-12-22 16:57:23.553181",""
60.0,0.0565895177423954,0.0018996670613173118,"train",3004.0,"2021-12-22 16:57:23.625288",""
60.0,0.04846788942813873,0.0018991439245148866,"train",3006.0,"2021-12-22 16:57:23.693890",""
60.0,0.045568499714136124,0.0018986194998533348,"train",3008.0,"2021-12-22 16:57:23.758328",""
60.0,0.05059440806508064,0.0018980937880838018,"train",3010.0,"2021-12-22 16:57:23.831924",""
60.0,0.044907934963703156,0.0018975667899592764,"train",3012.0,"2021-12-22 16:57:23.898722",""
60.0,0.057249706238508224,0.001897038506234591,"train",3014.0,"2021-12-22 16:57:23.971333",""
60.0,0.04674699157476425,0.0018965089376664183,"train",3016.0,"2021-12-22 16:57:24.037832",""
60.0,0.045575547963380814,0.0018959780850132718,"train",3018.0,"2021-12-22 16:57:24.114532",""
60.0,0.04186132177710533,0.0018954459490355042,"train",3020.0,"2021-12-22 16:57:24.214350",""
60.0,0.046452946960926056,0.0018949125304953064,"train",3022.0,"2021-12-22 16:57:24.299167",""
60.0,0.04692378267645836,0.001894377830156706,"train",3024.0,"2021-12-22 16:57:24.388394",""
60.0,0.040807027369737625,0.001893841848785567,"train",3026.0,"2021-12-22 16:57:24.483138",""
60.0,0.045022111386060715,0.001893304587149588,"train",3028.0,"2021-12-22 16:57:24.562559",""
60.0,0.04304548352956772,0.0018927660460183013,"train",3030.0,"2021-12-22 16:57:24.641614",""
60.0,0.05066318064928055,0.0018922262261630723,"train",3032.0,"2021-12-22 16:57:24.730583",""
60.0,0.03822580724954605,0.0018916851283570968,"train",3034.0,"2021-12-22 16:57:24.808981",""
60.0,0.04879917949438095,0.001891142753375403,"train",3036.0,"2021-12-22 16:57:24.890329",""
60.0,0.045954566448926926,0.0018905991019948463,"train",3038.0,"2021-12-22 16:57:24.969977",""
60.0,0.04399600625038147,0.0018900541749941114,"train",3040.0,"2021-12-22 16:57:25.046863",""
60.0,0.0671413466334343,0.0018895079731537103,"train",3042.0,"2021-12-22 16:57:25.126705",""
60.0,0.04566367715597153,0.0018889604972559806,"train",3044.0,"2021-12-22 16:57:25.224669",""
60.0,0.04264739900827408,0.0018884117480850848,"train",3046.0,"2021-12-22 16:57:25.295452",""
60.0,0.04820698872208595,0.0018878617264270093,"train",3048.0,"2021-12-22 16:57:25.370666",""
60.0,0.06028446927666664,0.0018873104330695623,"train",3050.0,"2021-12-22 16:57:25.446363",""
60.0,"","","train",3050.0,"2021-12-22 16:57:27.217382",0.9894
60.0,"","","val",3050.0,"2021-12-22 16:57:27.995700",0.9045
61.0,0.04238123819231987,0.0018867578688023749,"train",3052.0,"2021-12-22 16:57:28.469689",""
61.0,0.046243805438280106,0.0018862040344168975,"train",3054.0,"2021-12-22 16:57:28.550750",""
61.0,0.04092250019311905,0.0018856489307064002,"train",3056.0,"2021-12-22 16:57:28.631612",""
61.0,0.035539932548999786,0.001885092558465971,"train",3058.0,"2021-12-22 16:57:28.711393",""
61.0,0.05278699845075607,0.0018845349184925147,"train",3060.0,"2021-12-22 16:57:28.795187",""
61.0,0.045094214379787445,0.0018839760115847521,"train",3062.0,"2021-12-22 16:57:28.872245",""
61.0,0.04008669778704643,0.0018834158385432186,"train",3064.0,"2021-12-22 16:57:28.950925",""
61.0,0.056513462215662,0.0018828544001702632,"train",3066.0,"2021-12-22 16:57:29.030053",""
61.0,0.03730182349681854,0.0018822916972700474,"train",3068.0,"2021-12-22 16:57:29.104479",""
61.0,0.041017379611730576,0.0018817277306485435,"train",3070.0,"2021-12-22 16:57:29.190604",""
61.0,0.04090983420610428,0.0018811625011135337,"train",3072.0,"2021-12-22 16:57:29.264486",""
61.0,0.0614880733191967,0.0018805960094746103,"train",3074.0,"2021-12-22 16:57:29.344646",""
61.0,0.048658452928066254,0.001880028256543172,"train",3076.0,"2021-12-22 16:57:29.422929",""
61.0,0.05021347478032112,0.0018794592431324246,"train",3078.0,"2021-12-22 16:57:29.496010",""
61.0,0.05270320922136307,0.0018788889700573795,"train",3080.0,"2021-12-22 16:57:29.575865",""
61.0,0.05232350155711174,0.0018783174381348522,"train",3082.0,"2021-12-22 16:57:29.653501",""
61.0,0.04448685422539711,0.0018777446481834607,"train",3084.0,"2021-12-22 16:57:29.732320",""
61.0,0.05245796963572502,0.0018771706010236259,"train",3086.0,"2021-12-22 16:57:29.818022",""
61.0,0.04369339346885681,0.001876595297477569,"train",3088.0,"2021-12-22 16:57:29.900781",""
61.0,0.04080542176961899,0.0018760187383693103,"train",3090.0,"2021-12-22 16:57:29.997247",""
61.0,0.05171136185526848,0.0018754409245246696,"train",3092.0,"2021-12-22 16:57:30.083464",""
61.0,0.05219569429755211,0.0018748618567712622,"train",3094.0,"2021-12-22 16:57:30.167462",""
61.0,0.04967860132455826,0.0018742815359385013,"train",3096.0,"2021-12-22 16:57:30.237264",""
61.0,0.044819604605436325,0.0018736999628575933,"train",3098.0,"2021-12-22 16:57:30.317957",""
61.0,0.0587133914232254,0.0018731171383615393,"train",3100.0,"2021-12-22 16:57:30.398088",""
61.0,"","","train",3100.0,"2021-12-22 16:57:32.158021",0.9857
61.0,"","","val",3100.0,"2021-12-22 16:57:32.938826",0.9022
62.0,0.03978447616100311,0.0018725330632851328,"train",3102.0,"2021-12-22 16:57:33.426435",""
62.0,0.03752921521663666,0.0018719477384649573,"train",3104.0,"2021-12-22 16:57:33.511716",""
62.0,0.043855734169483185,0.0018713611647393877,"train",3106.0,"2021-12-22 16:57:33.587880",""
62.0,0.04147889465093613,0.0018707733429485873,"train",3108.0,"2021-12-22 16:57:33.668079",""
62.0,0.043321214616298676,0.0018701842739345068,"train",3110.0,"2021-12-22 16:57:33.747787",""
62.0,0.049916770309209824,0.0018695939585408837,"train",3112.0,"2021-12-22 16:57:33.820549",""
62.0,0.04919437691569328,0.0018690023976132405,"train",3114.0,"2021-12-22 16:57:33.904515",""
62.0,0.045728281140327454,0.0018684095919988836,"train",3116.0,"2021-12-22 16:57:33.972959",""
62.0,0.0488891638815403,0.0018678155425469027,"train",3118.0,"2021-12-22 16:57:34.055861",""
62.0,0.042613737285137177,0.001867220250108168,"train",3120.0,"2021-12-22 16:57:34.143620",""
62.0,0.04040180891752243,0.0018666237155353317,"train",3122.0,"2021-12-22 16:57:34.241053",""
62.0,0.041569240391254425,0.0018660259396828234,"train",3124.0,"2021-12-22 16:57:34.320628",""
62.0,0.03449307009577751,0.0018654269234068517,"train",3126.0,"2021-12-22 16:57:34.404248",""
62.0,0.03926467150449753,0.0018648266675654018,"train",3128.0,"2021-12-22 16:57:34.488769",""
62.0,0.05394679307937622,0.0018642251730182342,"train",3130.0,"2021-12-22 16:57:34.569863",""
62.0,0.04540620371699333,0.0018636224406268832,"train",3132.0,"2021-12-22 16:57:34.649906",""
62.0,0.04314251244068146,0.0018630184712546567,"train",3134.0,"2021-12-22 16:57:34.740357",""
62.0,0.04826914891600609,0.0018624132657666344,"train",3136.0,"2021-12-22 16:57:34.818261",""
62.0,0.05310533195734024,0.0018618068250296658,"train",3138.0,"2021-12-22 16:57:34.896143",""
62.0,0.046547386795282364,0.0018611991499123705,"train",3140.0,"2021-12-22 16:57:34.979762",""
62.0,0.04764628782868385,0.0018605902412851356,"train",3142.0,"2021-12-22 16:57:35.060539",""
62.0,0.05891584977507591,0.0018599801000201152,"train",3144.0,"2021-12-22 16:57:35.136838",""
62.0,0.04558633267879486,0.0018593687269912289,"train",3146.0,"2021-12-22 16:57:35.212450",""
62.0,0.05391404405236244,0.0018587561230741607,"train",3148.0,"2021-12-22 16:57:35.291340",""
62.0,0.05352560430765152,0.0018581422891463572,"train",3150.0,"2021-12-22 16:57:35.362526",""
62.0,"","","train",3150.0,"2021-12-22 16:57:37.185947",0.9878
62.0,"","","val",3150.0,"2021-12-22 16:57:37.971072",0.8918
63.0,0.045271728187799454,0.0018575272260870274,"train",3152.0,"2021-12-22 16:57:38.446092",""
63.0,0.036320243030786514,0.00185691093477714,"train",3154.0,"2021-12-22 16:57:38.529487",""
63.0,0.04118470475077629,0.0018562934160994242,"train",3156.0,"2021-12-22 16:57:38.609009",""
63.0,0.04718392342329025,0.001855674670938366,"train",3158.0,"2021-12-22 16:57:38.692760",""
63.0,0.04369565099477768,0.0018550547001802086,"train",3160.0,"2021-12-22 16:57:38.792081",""
63.0,0.04436495900154114,0.0018544335047129504,"train",3162.0,"2021-12-22 16:57:38.877639",""
63.0,0.050507739186286926,0.0018538110854263443,"train",3164.0,"2021-12-22 16:57:38.956491",""
63.0,0.038256384432315826,0.0018531874432118963,"train",3166.0,"2021-12-22 16:57:39.026691",""
63.0,0.04789659380912781,0.0018525625789628634,"train",3168.0,"2021-12-22 16:57:39.100656",""
63.0,0.041676223278045654,0.0018519364935742535,"train",3170.0,"2021-12-22 16:57:39.181659",""
63.0,0.048406872898340225,0.001851309187942823,"train",3172.0,"2021-12-22 16:57:39.260924",""
63.0,0.04135661572217941,0.0018506806629670768,"train",3174.0,"2021-12-22 16:57:39.340771",""
63.0,0.05357961729168892,0.0018500509195472654,"train",3176.0,"2021-12-22 16:57:39.419041",""
63.0,0.03914069011807442,0.0018494199585853855,"train",3178.0,"2021-12-22 16:57:39.493605",""
63.0,0.04622618854045868,0.001848787780985177,"train",3180.0,"2021-12-22 16:57:39.578575",""
63.0,0.04222152754664421,0.001848154387652123,"train",3182.0,"2021-12-22 16:57:39.647435",""
63.0,0.05468063801527023,0.001847519779493447,"train",3184.0,"2021-12-22 16:57:39.743957",""
63.0,0.042176105082035065,0.0018468839574181134,"train",3186.0,"2021-12-22 16:57:39.823978",""
63.0,0.04660888388752937,0.0018462469223368251,"train",3188.0,"2021-12-22 16:57:39.906731",""
63.0,0.04655982181429863,0.0018456086751620223,"train",3190.0,"2021-12-22 16:57:39.984390",""
63.0,0.04138386249542236,0.001844969216807881,"train",3192.0,"2021-12-22 16:57:40.064605",""
63.0,0.05176251754164696,0.001844328548190313,"train",3194.0,"2021-12-22 16:57:40.143672",""
63.0,0.04177219048142433,0.0018436866702269622,"train",3196.0,"2021-12-22 16:57:40.217138",""
63.0,0.05731380358338356,0.001843043583837206,"train",3198.0,"2021-12-22 16:57:40.295379",""
63.0,0.04978041350841522,0.0018423992899421519,"train",3200.0,"2021-12-22 16:57:40.384523",""
